TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
1.19923081398,0.575,0.9,0.3,0.8,0.3,UP
1.52276563644,0.65,0.9,0.7,0.8,0.2,HOLE
1.20044686794,0.6,0.8,0.7,0.7,0.2,HOLE
1.68206865788,0.625,1.0,0.5,0.8,0.2,HOLE
1.34114428759,0.625,0.9,0.4,0.8,0.4,UP
1.21527931392,0.675,1.0,0.5,0.7,0.5,UP
1.24074687958,0.675,1.0,0.8,0.6,0.3,HOLE
1.31072409153,0.575,0.9,0.6,0.5,0.3,HOLE
1.2229943037,0.625,1.0,0.5,0.7,0.3,HOLE
1.60383719206,0.65,1.0,0.4,0.8,0.4,UP
1.06428715587,0.625,1.0,0.6,0.6,0.3,HOLE
1.3790207386,0.625,0.9,0.7,0.6,0.3,HOLE
1.53385244608,0.6,1.0,0.6,0.6,0.2,HOLE
1.15091676712,0.725,1.0,0.7,0.8,0.4,HOLE
1.02095285654,0.7,1.0,0.8,0.7,0.3,HOLE
0.818018883467,0.8,1.0,0.8,0.8,0.6,HOLE
