TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.973807096481,0.55,0.4,0.3,0.5,1.0,UP
0.958510661125,0.65,0.5,0.9,0.4,0.8,DOWN
1.75598195791,0.55,1.0,0.1,0.2,0.9,UP
1.27402329445,0.6,0.1,0.9,0.6,0.8,NA
2.0383036375,0.475,0.1,0.2,0.6,1.0,NA
1.3213373661,0.625,0.9,0.2,0.7,0.7,UP
0.950507211685,0.625,0.8,0.4,0.5,0.8,UP
1.94584212303,0.5,0.0,0.4,0.8,0.8,NA
0.978957659006,0.7,0.6,0.5,0.7,1.0,UP
1.17986314297,0.7,0.8,0.7,0.5,0.8,DOWN
1.30925359726,0.625,0.5,0.7,0.5,0.8,NA
2.3483417511,0.575,0.5,0.8,0.4,0.6,DOWN
1.38720862865,0.7,0.9,0.6,0.5,0.8,DOWN
1.11144845486,0.75,1.0,0.5,0.7,0.8,UP
0.862784528732,0.8,0.8,0.6,0.9,0.9,UP
1.12324872613,0.7,0.9,0.1,0.8,1.0,UP
