TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.833437108994,0.575,1.0,0.2,0.3,0.8,UP
1.01645525992,0.6,1.0,0.2,0.2,1.0,UP
0.77692939043,0.725,1.0,0.3,0.7,0.9,UP
0.765627396107,0.675,1.0,0.3,0.9,0.5,UP
2.93132328987,0.45,0.6,0.9,0.0,0.3,DOWN
2.07705631256,0.425,1.0,0.1,0.0,0.6,DOWN
0.510990732908,0.85,1.0,0.9,0.6,0.9,DOWN
0.757443749905,0.65,0.7,0.8,0.7,0.4,HOLE
0.845893898606,0.725,1.0,1.0,0.2,0.7,DOWN
1.88164944351,0.675,1.0,0.9,0.0,0.8,DOWN
0.828915263712,0.725,1.0,0.9,0.2,0.8,DOWN
1.82481889725,0.575,0.7,0.6,0.9,0.1,HOLE
0.397543177009,0.85,1.0,0.8,0.8,0.8,UP
0.644302889705,0.775,1.0,0.8,0.6,0.7,DOWN
0.7568369627,0.775,1.0,0.9,0.5,0.7,DOWN
1.134842062,0.7,1.0,0.8,0.4,0.6,DOWN
