TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.632080286741,0.725,0.8,0.7,0.6,0.8,DOWN
0.447455382347,0.825,0.7,1.0,0.7,0.9,NA
0.54510447979,0.725,0.8,0.9,0.4,0.8,DOWN
0.510346865654,0.825,0.8,1.0,0.6,0.9,DOWN
0.483121085167,0.825,0.8,0.6,1.0,0.9,UP
0.299542164803,0.9,0.8,0.9,1.0,0.9,NA
0.840563249588,0.7,0.7,0.5,0.6,1.0,UP
0.737928581238,0.725,0.8,1.0,0.4,0.7,DOWN
0.922414684296,0.725,0.6,1.0,0.5,0.8,DOWN
0.3483096838,0.85,0.7,0.9,0.9,0.9,NA
0.829571866989,0.825,0.6,0.9,0.9,0.9,NA
1.57874650955,0.55,0.7,1.0,0.0,0.5,DOWN
0.459685468674,0.85,0.7,0.9,1.0,0.8,NA
1.67247931361,0.575,0.9,0.9,0.2,0.3,DOWN
3.6213924408,0.425,0.9,0.5,0.0,0.3,DOWN
1.19108915329,0.75,0.5,0.8,1.0,0.7,NA
