TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.84636002779,0.675,1.0,0.5,0.6,0.6,UP
0.903596770763,0.65,0.7,0.6,0.4,0.9,DOWN
0.836984854937,0.725,1.0,0.5,0.4,1.0,DOWN
0.825192499161,0.75,0.9,0.7,0.6,0.8,DOWN
0.907734325528,0.7,1.0,0.4,0.6,0.8,UP
1.28651423454,0.625,0.7,0.6,0.4,0.8,DOWN
0.953030943871,0.7,0.9,0.6,0.5,0.8,DOWN
0.978522598743,0.7,0.9,0.7,0.4,0.8,DOWN
1.14978222698,0.7,1.0,0.5,0.4,0.9,DOWN
1.74646587372,0.6,0.7,0.2,0.6,0.9,UP
1.34802498817,0.7,0.7,0.7,0.5,0.9,DOWN
1.01371795237,0.75,0.9,0.6,0.6,0.9,UP
0.950528311729,0.775,0.9,0.6,0.8,0.8,UP
1.10827176571,0.75,0.9,0.9,0.5,0.7,DOWN
1.04261074215,0.825,1.0,0.9,0.5,0.9,DOWN
0.660106962919,0.775,0.9,0.8,0.6,0.8,DOWN
