TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.785949850082,0.775,0.8,0.8,0.7,0.8,DOWN
0.819433164597,0.7,0.7,1.0,0.5,0.6,DOWN
0.694611930847,0.675,0.7,0.6,0.6,0.8,UP
0.618700885773,0.75,0.8,0.9,0.4,0.9,DOWN
0.663242721558,0.775,0.8,0.6,1.0,0.7,UP
0.716054153442,0.775,0.8,0.9,0.6,0.8,DOWN
0.531076288223,0.85,0.9,1.0,0.9,0.6,HOLE
1.3069433542,0.65,1.0,0.6,0.9,0.1,HOLE
0.753078985214,0.725,0.7,1.0,0.3,0.9,DOWN
0.196865427494,0.925,1.0,1.0,1.0,0.7,HOLE
1.02536506653,0.75,0.6,1.0,0.4,1.0,DOWN
1.04903635979,0.65,0.4,0.7,0.5,1.0,NA
0.29941085577,0.875,0.9,1.0,0.7,0.9,DOWN
0.465519154072,0.875,0.9,0.8,1.0,0.8,UP
0.90298627615,0.75,0.8,1.0,0.3,0.9,DOWN
1.24479285553,0.725,1.0,0.1,1.0,0.8,UP
