TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.715795308352,0.775,0.9,0.6,0.9,0.7,UP
0.887240362167,0.675,0.6,0.6,0.8,0.7,NA
0.901804661751,0.675,0.8,0.5,0.8,0.6,UP
0.96868083626,0.725,1.0,0.4,0.7,0.8,UP
0.76382380724,0.75,0.8,0.6,0.8,0.8,UP
0.884454661608,0.8,1.0,0.5,0.8,0.9,UP
0.939899450541,0.75,0.9,0.4,0.8,0.9,UP
1.11413054466,0.75,0.9,0.4,0.8,0.9,UP
0.871414995193,0.825,1.0,0.5,0.8,1.0,UP
0.856768345833,0.825,0.8,0.7,0.8,1.0,UP
0.742039850354,0.825,1.0,0.7,0.7,0.9,UP
1.09733178616,0.75,0.7,0.6,0.7,1.0,UP
0.769397193193,0.775,0.9,0.5,0.8,0.9,UP
0.771144081652,0.75,1.0,0.7,0.4,0.9,DOWN
0.902735580504,0.8,1.0,0.5,0.7,1.0,UP
0.693989896774,0.825,0.9,0.7,0.8,0.9,UP
