TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
1.03649359494,0.675,1.0,0.2,0.6,0.9,UP
1.09253928065,0.625,0.9,0.6,0.5,0.5,DOWN
1.02270199656,0.675,0.9,0.4,0.8,0.6,UP
1.17617274225,0.675,1.0,0.5,0.3,0.9,DOWN
0.909852215648,0.725,1.0,0.4,0.6,0.9,UP
1.5132947892,0.675,1.0,0.1,0.7,0.9,UP
1.09018884897,0.675,0.9,0.4,0.7,0.7,UP
0.977608191967,0.75,1.0,0.5,0.5,1.0,UP
1.10470330715,0.75,0.9,0.4,0.7,1.0,UP
1.28893918991,0.725,0.9,0.4,0.8,0.8,UP
1.30311088562,0.675,0.8,0.3,0.8,0.8,UP
0.925212407112,0.725,1.0,0.5,0.6,0.8,UP
0.901129966974,0.775,0.9,0.5,0.7,1.0,UP
1.20874294043,0.7,0.9,0.3,0.8,0.8,UP
1.2216777537,0.725,1.0,0.7,0.5,0.7,DOWN
0.941156387329,0.675,0.9,0.5,0.7,0.6,UP
