TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.976147270203,0.65,0.9,0.8,0.5,0.4,HOLE
0.926674950123,0.625,0.9,0.3,0.6,0.7,UP
1.49917383194,0.6,0.6,1.0,0.2,0.6,DOWN
1.20922553539,0.625,0.7,0.8,0.5,0.5,DOWN
1.16205472946,0.675,1.0,0.7,0.7,0.3,HOLE
1.35214704275,0.675,1.0,0.6,0.5,0.6,DOWN
1.36714199781,0.7,1.0,0.7,0.6,0.5,HOLE
1.58649194241,0.65,1.0,0.4,0.5,0.7,UP
1.11608046293,0.775,1.0,0.8,0.7,0.6,HOLE
1.28151916862,0.7,1.0,0.6,0.5,0.7,DOWN
1.14536230564,0.725,0.9,0.9,0.4,0.7,DOWN
1.0365079999,0.75,1.0,0.7,0.7,0.6,HOLE
1.24538105726,0.75,1.0,0.8,0.6,0.6,DOWN
1.40764634013,0.7,1.0,0.5,0.7,0.6,UP
1.19817569256,0.775,1.0,0.8,0.7,0.6,HOLE
0.988819301128,0.825,1.0,0.9,0.8,0.6,HOLE
