TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.835336279869,0.65,0.6,0.5,1.0,0.5,UP
2.82362556458,0.35,0.0,1.0,0.2,0.2,NA
0.85576376915,0.675,0.7,0.5,0.6,0.9,UP
3.22172317505,0.45,0.7,1.0,0.0,0.1,DOWN
2.35529870987,0.475,0.1,0.2,0.6,1.0,NA
1.34372010231,0.625,0.7,0.3,0.5,1.0,UP
1.58917022943,0.525,0.9,0.9,0.1,0.2,DOWN
1.45058728456,0.5,0.8,0.4,0.4,0.4,UP
0.862593722343,0.65,0.7,0.8,0.6,0.5,HOLE
1.43193004131,0.65,0.7,0.7,0.9,0.3,HOLE
2.09713802338,0.525,0.9,0.9,0.2,0.1,HOLE
1.00901796818,0.75,0.8,0.7,0.7,0.8,UP
1.1099822998,0.625,0.7,0.8,0.3,0.7,DOWN
1.26003379822,0.725,0.6,0.7,0.8,0.8,NA
1.74704051018,0.675,0.8,0.6,0.5,0.8,DOWN
1.46082181931,0.625,0.7,0.5,0.7,0.6,UP
