TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.65272809267,0.8,1.0,0.6,0.7,0.9,UP
1.04034163952,0.675,0.9,0.1,0.8,0.9,UP
0.710965299606,0.75,0.9,0.7,0.6,0.8,DOWN
0.956214225292,0.625,0.9,0.5,0.6,0.5,UP
0.808069109917,0.775,0.8,0.6,0.8,0.9,UP
1.18911801577,0.625,0.7,0.9,0.2,0.7,DOWN
1.23097627163,0.675,0.9,0.9,0.3,0.6,DOWN
1.18234062195,0.65,0.7,0.6,0.8,0.5,HOLE
0.972427070141,0.725,0.8,0.7,0.7,0.7,UP
5.54353847504,0.35,0.3,1.0,0.1,0.0,HOLE
0.80796521306,0.8,0.9,0.5,0.9,0.9,UP
0.763355875015,0.8,0.8,0.8,0.7,0.9,DOWN
0.676592338085,0.775,0.8,0.7,0.8,0.8,UP
0.939054918289,0.75,0.8,0.6,0.8,0.8,UP
0.843943881989,0.775,0.9,0.7,0.8,0.7,UP
1.5006043911,0.775,0.8,0.5,0.9,0.9,UP
