TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
1.36416163445,0.4,0.6,0.1,0.7,0.2,UP
1.58916754723,0.475,0.1,1.0,0.5,0.3,NA
1.33660404682,0.475,0.8,0.6,0.1,0.4,DOWN
1.25903708935,0.575,0.7,0.7,0.3,0.6,DOWN
0.757611787319,0.65,0.9,0.4,0.8,0.5,UP
0.820290207863,0.75,0.7,1.0,0.8,0.5,HOLE
1.50902204514,0.625,0.8,0.0,1.0,0.7,UP
0.990885734558,0.7,0.7,0.9,0.7,0.5,HOLE
1.15513131618,0.625,0.9,0.1,0.5,1.0,UP
0.872638463974,0.725,0.8,0.6,0.9,0.6,UP
0.974718904495,0.75,0.8,0.6,1.0,0.6,UP
0.837821090221,0.75,0.8,0.7,0.9,0.6,HOLE
0.838920354843,0.8,0.8,1.0,0.8,0.6,HOLE
1.34165554047,0.7,0.7,0.6,1.0,0.5,HOLE
0.74202671051,0.8,0.8,0.9,0.8,0.7,HOLE
0.743432545662,0.8,0.7,0.8,0.7,1.0,NA
