TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.831957638264,0.625,1.0,0.5,0.2,0.8,DOWN
1.32979135513,0.625,0.8,0.0,0.9,0.8,UP
1.13364017606,0.625,0.9,0.1,0.5,1.0,UP
0.924071455002,0.675,0.9,0.3,0.9,0.6,UP
0.945790100098,0.65,0.7,0.7,0.5,0.7,DOWN
1.02339134216,0.7,1.0,0.8,0.4,0.6,DOWN
0.879354166985,0.725,1.0,0.6,0.6,0.7,UP
1.28849401474,0.675,0.7,0.6,0.9,0.5,HOLE
0.900601673126,0.675,0.7,0.9,0.4,0.7,DOWN
3.44331645966,0.45,0.7,0.9,0.0,0.2,DOWN
0.749232554436,0.725,0.8,0.7,0.7,0.7,UP
0.809218001366,0.65,0.7,0.9,0.3,0.7,DOWN
0.823016291857,0.725,0.9,0.8,0.3,0.9,DOWN
0.974065315723,0.775,1.0,0.8,0.5,0.8,DOWN
1.53776173592,0.625,0.7,0.9,0.4,0.5,DOWN
1.35298404694,0.725,1.0,0.7,0.8,0.4,HOLE
