TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.466550683975,0.825,1.0,0.6,1.0,0.7,UP
0.394506162405,0.9,1.0,0.8,0.9,0.9,UP
0.358286848664,0.875,1.0,0.8,0.9,0.8,UP
0.522520470619,0.8,0.8,0.8,0.7,0.9,DOWN
0.475335991383,0.825,0.9,0.9,0.9,0.6,HOLE
0.391496384144,0.9,1.0,0.9,0.9,0.8,HOLE
0.419988334179,0.9,1.0,0.9,0.8,0.9,DOWN
2.92098445892,0.475,0.6,0.9,0.4,0.0,HOLE
0.410835194588,0.85,0.8,0.9,0.9,0.8,NA
0.356612211466,0.925,1.0,0.9,0.9,0.9,UP
0.386644876003,0.9,1.0,0.9,0.9,0.8,HOLE
0.405801099539,0.925,1.0,0.9,0.8,1.0,DOWN
0.279029393196,0.95,1.0,0.9,0.9,1.0,UP
0.27956803441,0.925,1.0,0.9,0.8,1.0,DOWN
0.326296925545,0.9,0.9,0.9,1.0,0.8,HOLE
0.257792454958,0.975,1.0,0.9,1.0,1.0,UP
