TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.604049634933,0.725,0.9,0.3,1.0,0.7,UP
0.418814146519,0.85,0.9,1.0,0.8,0.7,HOLE
0.358494305611,0.875,0.9,0.9,0.8,0.9,DOWN
0.386054456234,0.875,0.9,1.0,0.9,0.7,HOLE
0.363850402832,0.825,0.9,0.9,0.6,0.9,DOWN
0.466872358322,0.8,0.8,0.9,0.7,0.8,DOWN
1.20858621597,0.675,1.0,0.1,1.0,0.6,UP
0.430430579185,0.85,0.9,0.9,0.9,0.7,HOLE
0.502084028721,0.85,1.0,0.7,0.9,0.8,UP
0.601484680176,0.8,0.9,1.0,0.6,0.7,DOWN
0.309318840504,0.9,0.9,0.9,1.0,0.8,HOLE
2.35751428604,0.55,0.0,0.3,1.0,0.9,NA
0.394032680988,0.825,0.9,0.9,0.7,0.8,DOWN
0.467039501667,0.825,0.9,0.8,1.0,0.6,HOLE
0.492091298103,0.85,0.8,1.0,0.8,0.8,NA
2.74455559254,0.55,1.0,0.0,0.9,0.3,UP
