TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.883668208122,0.675,0.4,1.0,0.5,0.8,NA
0.825864124298,0.65,0.6,0.6,0.6,0.8,NA
1.14020293355,0.575,1.0,0.2,0.3,0.8,UP
1.64843156338,0.4,0.2,0.0,0.4,1.0,UP
1.34086716175,0.65,0.6,1.0,0.3,0.7,DOWN
1.03899230957,0.65,0.5,0.9,0.5,0.7,NA
3.01411533356,0.425,1.0,0.0,0.4,0.3,UP
4.29170303345,0.35,0.2,1.0,0.0,0.2,DOWN
1.82375152111,0.575,0.4,0.5,0.5,0.9,NA
1.31222581863,0.625,0.8,0.7,0.4,0.6,DOWN
0.914436841011,0.725,0.6,0.9,0.7,0.7,NA
1.04588267803,0.7,0.7,0.8,0.9,0.4,HOLE
0.796781903505,0.75,0.9,0.6,0.8,0.7,UP
0.552936345339,0.825,0.8,0.8,0.8,0.9,NA
0.838194990158,0.825,1.0,0.8,0.8,0.7,HOLE
1.20028681755,0.6,0.4,0.7,0.7,0.6,NA
