TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.725091183186,0.725,0.9,0.4,0.7,0.9,UP
0.718230021,0.775,0.9,0.9,0.7,0.6,HOLE
0.61968972683,0.725,0.9,0.9,0.6,0.5,HOLE
0.513480114937,0.825,0.9,0.9,0.6,0.9,DOWN
0.407498168945,0.875,0.9,0.9,0.9,0.8,HOLE
0.417264521122,0.9,0.9,0.8,0.9,1.0,UP
0.433189642429,0.875,0.9,0.9,0.8,0.9,DOWN
0.56420866847,0.825,0.9,0.7,1.0,0.7,UP
0.750905418396,0.8,0.8,0.8,0.9,0.7,HOLE
0.448322689533,0.825,0.8,0.9,0.9,0.7,HOLE
0.805620765686,0.8,1.0,0.5,1.0,0.7,UP
0.557443332672,0.8,0.8,0.9,0.9,0.6,HOLE
0.566697996855,0.775,1.0,0.7,0.8,0.6,HOLE
0.630370225012,0.8,0.9,0.8,0.7,0.8,DOWN
0.518470951915,0.85,1.0,0.6,1.0,0.8,UP
0.50364831686,0.9,1.0,0.8,0.9,0.9,UP
