TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.848467326164,0.675,0.5,0.7,0.7,0.8,NA
1.20595822334,0.625,0.4,0.1,1.0,1.0,UP
2.48757557869,0.375,0.2,1.0,0.0,0.3,DOWN
1.65295898914,0.475,0.4,1.0,0.1,0.4,DOWN
1.05533871651,0.625,0.9,0.7,0.4,0.5,DOWN
1.37248141766,0.575,0.6,0.5,0.9,0.3,HOLE
1.29256777763,0.675,0.9,0.8,0.7,0.3,HOLE
1.53960535526,0.55,0.7,0.8,0.5,0.2,HOLE
0.753262972832,0.725,0.6,0.5,1.0,0.8,UP
0.590027779341,0.8,0.8,0.5,1.0,0.9,UP
1.18489980698,0.725,0.5,1.0,0.8,0.6,NA
0.817750418186,0.75,0.9,0.8,0.6,0.7,DOWN
0.684238004684,0.775,0.9,0.7,0.8,0.7,UP
0.636519753933,0.8,0.9,0.8,0.7,0.8,DOWN
0.552820563316,0.8,0.7,0.8,0.9,0.8,NA
2.45539951324,0.525,0.2,0.3,1.0,0.6,NA
