TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.868857622147,0.725,0.5,0.7,1.0,0.7,NA
0.980962944031,0.55,0.9,0.2,0.4,0.7,UP
1.86668774486,0.375,1.0,0.1,0.1,0.3,UP
1.51335716248,0.6,0.4,0.8,0.3,0.9,DOWN
2.04850196838,0.5,0.1,0.1,1.0,0.8,NA
1.94670556188,0.45,0.9,0.2,0.6,0.1,HOLE
2.24787893295,0.425,0.2,0.1,0.4,1.0,UP
3.10823068619,0.375,0.1,0.0,0.4,1.0,UP
2.11241657734,0.45,0.5,0.9,0.4,0.0,HOLE
0.856648874283,0.75,0.6,0.8,0.7,0.9,NA
1.04356193542,0.75,0.5,0.8,0.9,0.8,NA
3.75833377838,0.425,0.2,0.2,0.3,1.0,NA
0.984828811884,0.8,1.0,0.8,0.7,0.7,DOWN
1.29324991703,0.7,0.8,0.3,0.8,0.9,UP
1.36777994335,0.6,1.0,0.7,0.3,0.4,DOWN
1.42335761786,0.625,0.9,0.8,0.8,0.0,HOLE
