TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.96858086586,0.625,0.4,1.0,0.4,0.7,NA
0.805823564529,0.7,0.6,0.7,0.5,1.0,DOWN
1.27372801304,0.65,0.8,0.1,0.7,1.0,UP
2.41278924942,0.5,0.0,1.0,0.4,0.6,NA
0.816780078411,0.625,0.9,0.7,0.5,0.4,HOLE
0.903245180845,0.725,1.0,0.3,0.7,0.9,UP
1.63614754677,0.625,0.6,0.2,0.7,1.0,UP
1.27425575256,0.675,0.6,1.0,0.3,0.8,DOWN
0.847049283981,0.65,0.8,0.9,0.7,0.2,HOLE
0.738720142841,0.825,0.9,1.0,0.5,0.9,DOWN
0.67456651926,0.725,0.8,0.7,0.7,0.7,UP
0.834720778465,0.725,0.7,0.5,0.8,0.9,UP
1.04716558456,0.725,0.7,0.4,0.9,0.9,UP
0.790827184916,0.85,0.9,0.9,0.7,0.9,DOWN
0.973704051971,0.75,0.6,0.8,0.8,0.8,NA
1.57710517403,0.525,1.0,0.2,0.7,0.2,UP
