TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.555407309532,0.85,0.7,1.0,1.0,0.7,NA
0.498643302917,0.825,0.8,1.0,0.7,0.8,DOWN
0.841718637943,0.6,1.0,0.5,0.4,0.5,DOWN
0.846022897959,0.7,0.9,0.4,0.9,0.6,UP
1.02192986608,0.625,0.9,0.9,0.0,0.7,DOWN
0.72329775095,0.85,0.8,1.0,0.9,0.7,HOLE
0.855692690611,0.775,1.0,0.6,0.6,0.9,UP
0.857293820381,0.725,0.8,0.4,0.8,0.9,UP
0.793061554432,0.8,0.8,0.7,0.9,0.8,UP
0.65403856039,0.825,0.8,0.8,1.0,0.7,HOLE
0.838247454166,0.8,0.8,0.8,0.8,0.8,NA
0.655766089261,0.85,1.0,0.7,0.8,0.9,UP
0.863432300091,0.775,0.9,0.7,0.7,0.8,UP
0.726649403572,0.8,0.7,0.8,0.9,0.8,NA
0.759315368533,0.725,0.9,0.5,0.8,0.7,UP
0.912650334835,0.8,0.7,0.8,1.0,0.7,NA
