TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.556495416164,0.775,0.9,0.8,0.6,0.8,DOWN
0.626247859001,0.7,0.9,0.6,0.6,0.7,UP
0.704595446587,0.8,0.8,0.6,1.0,0.8,UP
0.529646086693,0.85,0.8,0.9,0.9,0.8,NA
0.353602921963,0.9,0.9,1.0,0.9,0.8,HOLE
0.510784983635,0.875,0.9,1.0,0.8,0.8,DOWN
1.04257561564,0.7,0.9,0.2,1.0,0.7,UP
0.629391527176,0.875,0.9,0.9,1.0,0.7,HOLE
0.63453373909,0.825,0.9,0.8,0.9,0.7,HOLE
0.653123116493,0.8,0.9,0.5,1.0,0.8,UP
0.63276579082,0.8,1.0,0.9,0.5,0.8,DOWN
0.449371671677,0.9,0.9,1.0,0.8,0.9,DOWN
0.443209469318,0.85,0.9,1.0,0.7,0.8,DOWN
0.496290618181,0.9,0.8,1.0,1.0,0.8,NA
1.15549378023,0.725,1.0,1.0,0.2,0.7,DOWN
0.628122591972,0.925,0.9,1.0,1.0,0.8,HOLE
