TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.857446336746,0.65,0.8,0.7,0.2,0.9,DOWN
0.823331546783,0.7,0.7,0.2,1.0,0.9,UP
0.879632163048,0.625,0.5,0.5,0.6,0.9,NA
0.767540717125,0.675,0.8,0.9,0.4,0.6,DOWN
0.67229206562,0.7,0.7,0.4,1.0,0.7,UP
0.611079287529,0.725,0.6,0.7,0.8,0.8,NA
0.669913601875,0.725,0.9,0.6,0.7,0.7,UP
0.649141156673,0.7,0.8,0.6,0.5,0.9,DOWN
0.610587346554,0.85,0.9,0.6,1.0,0.9,UP
1.32628622055,0.575,0.8,0.7,0.8,0.0,HOLE
2.23236913681,0.7,0.4,0.4,1.0,1.0,NA
4.26620194912,0.35,1.0,0.1,0.2,0.1,UP
0.574174356461,0.825,0.9,0.7,0.9,0.8,UP
0.633384227753,0.775,0.8,0.7,0.9,0.7,UP
0.580995774269,0.775,0.8,0.7,0.8,0.8,UP
4.59288349152,0.45,0.0,0.9,0.5,0.4,NA
