TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.894182729721,0.65,0.7,0.5,0.4,1.0,DOWN
1.16908478737,0.425,0.2,0.1,1.0,0.4,UP
0.590916639566,0.8,0.9,0.6,0.8,0.9,UP
6.00044021606,0.4,0.0,0.0,0.8,0.8,NA
2.75539090633,0.5,0.5,0.0,1.0,0.5,UP
0.782919359207,0.675,0.6,0.9,0.4,0.8,DOWN
1.04946975708,0.675,0.4,0.8,1.0,0.5,NA
1.30538682938,0.6,0.5,0.4,1.0,0.5,UP
1.05316128731,0.6,0.6,1.0,0.3,0.5,DOWN
2.00327615738,0.525,0.1,0.8,0.3,0.9,NA
0.762880253792,0.85,0.7,0.8,1.0,0.9,NA
4.78880882263,0.3,0.0,1.0,0.0,0.2,NA
3.08041277248,0.475,1.0,0.5,0.4,0.0,HOLE
0.789268792048,0.725,1.0,0.5,0.8,0.6,UP
0.862725198269,0.775,0.8,0.8,1.0,0.5,HOLE
8.97931404114,0.25,0.0,1.0,0.0,0.0,NA
