TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.855290925503,0.675,0.9,0.5,0.4,0.9,DOWN
0.875542116165,0.65,0.9,0.4,0.4,0.9,UP
2.3102350235,0.325,0.1,1.0,0.2,0.0,HOLE
1.42632226944,0.55,0.1,0.9,0.6,0.6,NA
1.25183908939,0.525,0.7,0.7,0.5,0.2,HOLE
2.76225452423,0.4,0.1,0.5,0.9,0.1,NA
0.699129243195,0.8,1.0,0.6,0.6,1.0,UP
2.85284020901,0.625,0.9,0.6,0.0,1.0,DOWN
1.34511553347,0.65,1.0,0.7,0.3,0.6,DOWN
0.84460105896,0.775,0.9,0.6,0.8,0.8,UP
0.739613395929,0.775,0.8,0.9,0.5,0.9,DOWN
3.51286907196,0.45,0.1,0.6,0.1,1.0,NA
1.36167275906,0.625,0.5,0.7,0.5,0.8,NA
1.09952805191,0.775,1.0,0.8,0.5,0.8,DOWN
1.14393278956,0.725,1.0,0.8,0.6,0.5,HOLE
4.84515237808,0.425,0.6,0.1,1.0,0.0,HOLE
