TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.544109737873,0.8,1.0,0.4,0.9,0.9,UP
0.581829166412,0.775,0.9,0.4,1.0,0.8,UP
0.655928730965,0.775,0.9,0.8,0.7,0.7,DOWN
0.460190248489,0.775,0.8,0.9,0.7,0.7,DOWN
0.600941038132,0.675,0.9,0.3,0.9,0.6,UP
0.438172698021,0.775,0.8,0.6,1.0,0.7,UP
0.803126430511,0.725,0.9,1.0,0.6,0.4,HOLE
0.372804796696,0.825,0.9,0.8,0.9,0.7,HOLE
0.441624879837,0.875,0.7,1.0,0.8,1.0,NA
0.271439313889,0.85,0.9,0.9,0.9,0.7,HOLE
0.567117726803,0.775,0.9,0.6,0.9,0.7,UP
0.422895634174,0.825,0.9,1.0,0.5,0.9,DOWN
0.347979342937,0.825,1.0,0.6,0.9,0.8,UP
0.267504763603,0.875,0.9,1.0,0.7,0.9,DOWN
0.411461007595,0.825,0.8,0.8,1.0,0.7,HOLE
0.841551113129,0.8,0.8,0.6,1.0,0.8,UP
