TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.640670967102,0.725,1.0,0.7,0.7,0.5,HOLE
0.711366409063,0.625,1.0,0.4,0.4,0.7,UP
0.487227720022,0.825,1.0,0.9,0.6,0.8,DOWN
0.442559427023,0.8,1.0,0.7,0.7,0.8,UP
1.32621226311,0.6,0.9,1.0,0.2,0.3,DOWN
0.874250614643,0.675,1.0,0.8,0.5,0.4,HOLE
0.680067813396,0.775,0.9,0.6,0.7,0.9,UP
1.29544099569,0.65,1.0,0.3,0.8,0.5,UP
0.726135408878,0.75,1.0,1.0,0.4,0.6,DOWN
0.582216668129,0.825,1.0,0.9,0.7,0.7,DOWN
1.32039046288,0.625,0.6,1.0,0.4,0.5,DOWN
0.583129477501,0.8,1.0,0.6,1.0,0.6,UP
0.985345804691,0.725,1.0,0.9,0.5,0.5,DOWN
0.538138079643,0.85,1.0,1.0,0.6,0.8,DOWN
0.778421807289,0.8,1.0,0.7,0.9,0.6,HOLE
0.446390163898,0.85,1.0,0.8,0.7,0.9,DOWN
