TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.710213804245,0.7,0.9,0.2,0.9,0.8,UP
0.587510430813,0.75,1.0,0.4,0.7,0.9,UP
0.96515943408,0.6,1.0,0.3,0.4,0.7,UP
1.77348208427,0.625,0.7,1.0,0.2,0.6,DOWN
0.835017955303,0.7,0.8,0.6,0.8,0.6,UP
1.36294260025,0.7,0.7,0.9,0.7,0.5,HOLE
0.738738307357,0.75,0.9,0.7,0.5,0.9,DOWN
0.921514606476,0.675,0.7,0.6,0.9,0.5,HOLE
0.756714880466,0.75,0.9,0.7,0.8,0.6,HOLE
0.940865015984,0.775,0.8,0.7,0.8,0.8,UP
0.806148129702,0.825,0.9,0.7,0.8,0.9,UP
0.866090142727,0.8,0.9,0.7,0.9,0.7,UP
1.11096796989,0.725,0.9,0.8,0.5,0.7,DOWN
0.970043933392,0.825,0.9,0.8,0.9,0.7,HOLE
1.2222091198,0.75,0.9,0.8,0.6,0.7,DOWN
1.0943390131,0.725,0.8,0.7,0.7,0.7,UP
