TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.927983045578,0.6,0.6,0.6,0.5,0.7,DOWN
0.740337598324,0.675,0.9,0.5,0.9,0.4,HOLE
0.520079243183,0.825,0.9,0.6,0.9,0.9,UP
1.05200312138,0.725,0.8,0.8,0.8,0.5,HOLE
0.709554737806,0.8,0.9,0.5,0.9,0.9,UP
0.517523765564,0.85,0.9,0.8,0.8,0.9,UP
0.606757640839,0.8,0.6,0.9,0.9,0.8,NA
0.69545006156,0.8,0.9,0.8,0.8,0.7,HOLE
0.694913162291,0.8,1.0,0.8,0.6,0.8,DOWN
0.629608941078,0.825,0.6,0.9,0.9,0.9,NA
0.727629977837,0.8,1.0,0.8,0.7,0.7,DOWN
0.834073257446,0.75,0.6,0.9,0.8,0.7,NA
0.638383879513,0.825,1.0,0.6,0.9,0.8,UP
0.661194708943,0.875,1.0,0.7,0.9,0.9,UP
0.493689996749,0.9,1.0,0.8,0.9,0.9,UP
0.546339654922,0.875,1.0,0.7,0.9,0.9,UP
