TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.940273451805,0.6,1.0,0.4,0.5,0.5,UP
1.37560479641,0.475,0.5,0.1,0.3,1.0,UP
2.36960096359,0.425,0.4,1.0,0.3,0.0,HOLE
1.75036697388,0.625,0.6,0.9,0.0,1.0,DOWN
1.00966038704,0.625,0.7,0.5,0.5,0.8,UP
1.3395888567,0.625,0.7,0.9,0.1,0.8,DOWN
1.44628033638,0.6,0.5,0.7,0.7,0.5,NA
1.56041798592,0.6,0.5,0.6,0.5,0.8,NA
1.06405017376,0.675,0.8,0.6,0.6,0.7,UP
1.2387234211,0.625,0.7,1.0,0.3,0.5,DOWN
2.216588974,0.6,0.4,0.6,0.9,0.5,NA
1.19773435593,0.7,1.0,0.4,0.8,0.6,UP
1.25124230385,0.725,1.0,0.9,0.3,0.7,DOWN
1.762038517,0.6,0.4,0.6,0.9,0.5,NA
1.92518181801,0.625,1.0,0.7,0.7,0.1,HOLE
0.810799098015,0.7,0.8,0.7,0.4,0.9,DOWN
