TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.721040546894,0.75,0.9,0.7,0.7,0.7,UP
0.770783138275,0.725,0.9,0.9,0.6,0.5,HOLE
0.735314142704,0.675,0.9,1.0,0.2,0.6,DOWN
1.08843920231,0.725,0.9,0.5,0.9,0.6,UP
1.97682020664,0.55,0.9,1.0,0.0,0.3,DOWN
1.47665461302,0.575,1.0,0.1,0.6,0.6,UP
1.21347248554,0.725,0.9,0.7,0.9,0.4,HOLE
0.925292634964,0.775,0.9,0.9,0.8,0.5,HOLE
0.852117776871,0.775,0.9,0.7,0.8,0.7,UP
0.69685716629,0.75,0.9,0.8,0.6,0.7,DOWN
1.02510633469,0.775,0.9,0.6,0.9,0.7,UP
1.02467808723,0.7,0.6,1.0,0.7,0.5,HOLE
1.42563364506,0.65,1.0,0.1,0.8,0.7,UP
0.874420785904,0.7,0.9,1.0,0.3,0.6,DOWN
0.596124190092,0.825,1.0,0.8,0.9,0.6,HOLE
0.855535578728,0.775,0.8,1.0,0.5,0.8,DOWN
