TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.772606062889,0.75,1.0,0.4,0.8,0.8,UP
0.701272165775,0.75,0.8,0.6,0.9,0.7,UP
0.805662852526,0.725,0.9,0.5,0.7,0.8,UP
0.932023859024,0.725,0.9,0.4,0.9,0.7,UP
0.932435107231,0.7,0.8,0.8,0.5,0.7,DOWN
0.789216291904,0.725,0.9,0.7,0.8,0.5,HOLE
0.597614470124,0.8,0.9,0.6,0.8,0.9,UP
1.04745184183,0.775,0.9,0.4,0.9,0.9,UP
0.656946516037,0.825,0.9,0.6,0.8,1.0,UP
0.886924481392,0.775,0.7,0.9,0.7,0.8,NA
0.858541560173,0.75,0.9,0.5,0.8,0.8,UP
1.93266649246,0.5,0.5,0.9,0.3,0.3,DOWN
1.59483872056,0.575,0.9,0.5,0.6,0.3,HOLE
0.659032535553,0.825,0.9,0.7,0.9,0.8,UP
2.14388091564,0.525,0.8,1.0,0.0,0.3,DOWN
0.701526415348,0.775,0.9,0.6,0.8,0.8,UP
