TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
1.06816239357,0.525,0.7,0.4,0.1,0.9,DOWN
1.18943350315,0.575,0.6,0.2,0.7,0.8,UP
1.05826132298,0.6,0.7,0.3,0.6,0.8,UP
1.86639471054,0.475,0.4,0.4,0.2,0.9,DOWN
1.59924869537,0.55,0.4,0.2,0.8,0.8,UP
1.45063159466,0.65,0.7,1.0,0.2,0.7,DOWN
2.01823091507,0.55,0.5,0.3,1.0,0.4,UP
2.11985454559,0.5,0.4,0.3,0.9,0.4,UP
1.8764998436,0.55,0.4,0.5,0.9,0.4,NA
3.15714035034,0.45,0.4,1.0,0.2,0.2,DOWN
0.887265610695,0.775,0.7,0.9,0.7,0.8,NA
1.50128045082,0.625,0.9,0.8,0.1,0.7,DOWN
0.967951726913,0.775,0.6,0.9,0.9,0.7,NA
1.05090489388,0.775,1.0,0.4,1.0,0.7,UP
1.60559263229,0.65,1.0,0.9,0.5,0.2,HOLE
1.59475898743,0.6,0.5,0.4,0.9,0.6,UP
