TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.845423603058,0.65,0.9,0.5,0.9,0.3,HOLE
0.774002891779,0.675,0.8,0.4,0.9,0.6,UP
0.927002191544,0.625,0.8,0.1,0.9,0.7,UP
0.757478070259,0.725,0.9,0.5,0.7,0.8,UP
1.06532563567,0.6,0.8,0.4,0.3,0.9,DOWN
1.62111070156,0.575,0.8,0.3,0.9,0.3,UP
0.744562339783,0.725,0.8,0.6,0.8,0.7,UP
0.885263395309,0.725,0.8,0.4,1.0,0.7,UP
1.47334499955,0.725,0.9,0.7,1.0,0.3,HOLE
0.81032050848,0.775,0.9,0.7,0.8,0.7,UP
1.06115036011,0.75,0.7,0.8,0.9,0.6,HOLE
1.37899489403,0.65,0.5,0.8,0.8,0.5,NA
1.26850525141,0.75,0.9,0.7,0.8,0.6,HOLE
1.20633460283,0.775,1.0,0.6,0.8,0.7,UP
1.72748308182,0.65,0.6,0.8,0.8,0.4,HOLE
1.28139147758,0.7,0.6,0.7,0.9,0.6,NA
