TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.921651363373,0.625,1.0,0.7,0.2,0.6,DOWN
0.89207379818,0.725,0.9,0.7,0.9,0.4,HOLE
0.733250916004,0.7,0.9,0.7,0.7,0.5,HOLE
1.13631527424,0.7,0.9,0.3,0.8,0.8,UP
0.901503539085,0.75,0.8,0.7,0.9,0.6,HOLE
0.611260175705,0.725,0.9,0.9,0.5,0.6,DOWN
0.942389714718,0.65,0.9,0.7,0.6,0.4,HOLE
1.77980613708,0.5,1.0,0.3,0.4,0.3,UP
1.81992571354,0.6,0.9,1.0,0.1,0.4,DOWN
0.953809547424,0.8,0.9,0.7,0.9,0.7,UP
2.18927869797,0.7,0.7,1.0,0.6,0.5,HOLE
1.50225725174,0.625,0.7,0.4,0.9,0.5,UP
1.11003329754,0.7,0.9,0.7,0.7,0.5,HOLE
1.2023761034,0.775,0.9,0.9,0.6,0.7,DOWN
0.998314380646,0.725,0.8,0.8,0.7,0.6,HOLE
0.947900700569,0.725,0.7,0.7,0.7,0.8,NA
