TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.921881699562,0.625,0.9,0.7,0.4,0.5,DOWN
0.894320774078,0.675,0.9,0.7,0.6,0.5,HOLE
0.812648808956,0.625,0.9,0.6,0.4,0.6,DOWN
1.02864462137,0.65,0.9,0.5,0.7,0.5,UP
1.03871221542,0.675,0.9,0.9,0.3,0.6,DOWN
1.08812747598,0.725,1.0,0.8,0.3,0.8,DOWN
0.971176797152,0.675,1.0,0.6,0.5,0.6,DOWN
1.02215746641,0.725,1.0,0.6,0.7,0.6,UP
1.03760691881,0.7,1.0,0.6,0.8,0.4,HOLE
0.919405150414,0.7,0.9,0.9,0.4,0.6,DOWN
0.884309947491,0.75,0.9,0.8,0.7,0.6,HOLE
0.7202244699,0.85,0.9,0.9,0.9,0.7,HOLE
0.840235754848,0.75,1.0,0.7,0.4,0.9,DOWN
0.692876692116,0.8,0.9,0.8,0.8,0.7,HOLE
0.805083454889,0.75,1.0,0.7,0.5,0.8,DOWN
0.940281492472,0.8,1.0,0.6,0.9,0.7,UP
