TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.690216493607,0.8,0.7,1.0,0.9,0.6,HOLE
0.78093342185,0.7,1.0,0.4,0.7,0.7,UP
0.814494609833,0.8,0.6,1.0,0.9,0.7,NA
0.718810653687,0.725,0.8,0.6,0.7,0.8,UP
1.43798849434,0.625,1.0,0.5,0.3,0.7,DOWN
0.641396856308,0.75,0.8,0.9,0.7,0.6,HOLE
0.699209117889,0.75,0.7,0.8,0.7,0.8,NA
0.802524864674,0.775,0.9,1.0,0.5,0.7,DOWN
0.504571253061,0.85,0.9,0.8,0.9,0.8,UP
0.46756144166,0.875,1.0,0.9,0.9,0.7,HOLE
0.442680260539,0.875,1.0,0.9,0.8,0.8,DOWN
0.837737965584,0.725,0.8,1.0,0.5,0.6,DOWN
0.267668361217,0.9,1.0,0.9,0.9,0.8,HOLE
0.348721569777,0.9,0.8,1.0,1.0,0.8,NA
0.264445185661,0.875,0.9,1.0,0.8,0.8,DOWN
0.597052064538,0.825,0.8,1.0,0.9,0.6,HOLE
