TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.868375337124,0.675,0.9,0.5,0.7,0.6,UP
0.846061825752,0.675,0.9,0.5,0.5,0.8,UP
0.87271604538,0.7,0.9,0.8,0.3,0.8,DOWN
2.21327342987,0.275,0.0,0.9,0.2,0.0,NA
1.71656069756,0.5,0.4,0.2,0.4,1.0,UP
1.46982979774,0.6,0.9,0.7,0.6,0.2,HOLE
1.47953169346,0.6,0.9,0.5,0.6,0.4,HOLE
1.57131886482,0.5,0.9,0.5,0.5,0.1,HOLE
1.10575964451,0.625,0.8,0.8,0.6,0.3,HOLE
2.36675438881,0.425,0.0,0.8,0.0,0.9,NA
7.41247138977,0.25,0.0,0.0,0.0,1.0,NA
2.24614210129,0.475,0.6,0.9,0.0,0.4,DOWN
2.07373795509,0.475,0.6,0.9,0.3,0.1,HOLE
1.07611808777,0.75,0.8,0.8,0.5,0.9,DOWN
1.48483974934,0.7,0.7,0.8,0.5,0.8,DOWN
1.58916487694,0.65,0.9,0.4,0.4,0.9,UP
