TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.765533828735,0.675,0.7,0.6,0.5,0.9,DOWN
0.81008926034,0.775,1.0,0.8,0.7,0.6,HOLE
0.737976241112,0.7,1.0,0.3,0.8,0.7,UP
1.02946248055,0.65,0.7,0.8,0.8,0.3,HOLE
0.544424037635,0.85,1.0,0.6,0.9,0.9,UP
0.54006831646,0.875,1.0,0.8,0.9,0.8,UP
0.833754527569,0.75,0.9,0.9,0.5,0.7,DOWN
0.860109257698,0.725,0.8,0.8,0.8,0.5,HOLE
0.881936836243,0.7,0.8,0.2,1.0,0.8,UP
0.425510561466,0.85,0.9,0.9,0.8,0.8,DOWN
0.565200686455,0.8,0.7,0.7,1.0,0.8,NA
0.5760174328,0.85,1.0,0.7,0.8,0.9,UP
0.525367689133,0.775,0.8,0.5,0.8,1.0,UP
1.80357885361,0.575,0.8,0.9,0.0,0.6,DOWN
0.37913646698,0.925,0.8,0.9,1.0,1.0,NA
1.60220067501,0.625,0.9,0.9,0.1,0.6,DOWN
