TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
1.0821310401,0.525,0.9,0.0,0.8,0.4,UP
0.869958382845,0.65,0.9,0.3,0.6,0.8,UP
0.843737232685,0.725,1.0,0.8,0.5,0.6,DOWN
1.03959755898,0.625,0.4,1.0,0.6,0.5,NA
0.926870250702,0.675,1.0,0.8,0.4,0.5,DOWN
1.18733885288,0.675,0.9,0.7,0.8,0.3,HOLE
1.00880889893,0.675,0.9,1.0,0.4,0.4,DOWN
1.45658071041,0.575,0.9,0.8,0.1,0.5,DOWN
0.827681279182,0.675,0.9,0.4,1.0,0.4,UP
1.49994912148,0.6,0.9,0.2,1.0,0.3,UP
1.27726192474,0.625,0.8,0.4,1.0,0.3,HOLE
1.29512526989,0.725,1.0,0.4,1.0,0.5,UP
0.770275807381,0.825,0.9,1.0,0.9,0.5,HOLE
0.421510148048,0.85,0.9,1.0,0.8,0.7,HOLE
0.477449131012,0.825,0.9,1.0,0.7,0.7,DOWN
1.09833264351,0.725,0.5,1.0,0.9,0.5,NA
