TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.910154747963,0.6,0.7,0.7,0.3,0.7,DOWN
0.810261631012,0.725,0.9,0.5,0.9,0.6,UP
0.800924396515,0.75,0.8,0.7,0.9,0.6,HOLE
1.05518796444,0.6,0.6,0.2,0.9,0.7,UP
0.858155989647,0.725,0.7,0.8,0.6,0.8,DOWN
0.962914299965,0.575,0.4,0.7,0.6,0.6,NA
0.931386804581,0.675,0.4,0.9,0.6,0.8,NA
2.71283636093,0.4,0.1,0.2,0.3,1.0,NA
1.17678768635,0.65,0.6,0.9,0.3,0.8,DOWN
2.81198091507,0.525,0.8,1.0,0.3,0.0,HOLE
0.829006910324,0.775,0.9,0.8,0.6,0.8,DOWN
0.970687508583,0.7,0.9,0.3,0.8,0.8,UP
1.15511269569,0.8,0.9,1.0,0.6,0.7,DOWN
0.882040309906,0.8,0.9,1.0,0.6,0.7,DOWN
0.853302890062,0.725,0.9,0.4,0.8,0.8,UP
1.16148104668,0.65,0.7,0.2,0.7,1.0,UP
