TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.411834681034,0.875,1.0,0.7,1.0,0.8,UP
0.441068887711,0.85,0.9,0.8,1.0,0.7,HOLE
0.326002824306,0.875,0.9,0.9,0.8,0.9,DOWN
0.392269706726,0.85,0.9,0.9,0.9,0.7,HOLE
0.30483931303,0.825,0.9,0.8,0.9,0.7,HOLE
0.274128770828,0.875,0.9,1.0,0.8,0.8,DOWN
0.338627445698,0.875,0.9,0.9,0.9,0.8,HOLE
0.274956053495,0.9,0.9,0.9,0.9,0.9,NA
0.501986771822,0.825,1.0,0.6,0.8,0.9,UP
0.672826349735,0.8,1.0,0.8,0.6,0.8,DOWN
0.243183815479,0.875,0.8,0.9,0.9,0.9,NA
0.345527362823,0.85,0.9,1.0,0.7,0.8,DOWN
0.708026152849,0.8,1.0,0.6,0.8,0.8,UP
0.345005393028,0.85,0.9,0.9,0.9,0.7,HOLE
0.478683137894,0.85,0.8,0.9,1.0,0.7,HOLE
0.483937048912,0.9,1.0,1.0,0.8,0.8,DOWN
