TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.808998537064,0.6,0.8,0.7,0.2,0.7,DOWN
0.786051392555,0.725,0.9,0.4,0.8,0.8,UP
0.54069685936,0.85,0.8,0.8,0.9,0.9,NA
1.35250182152,0.675,0.9,0.3,0.9,0.6,UP
0.596884274483,0.775,0.8,0.8,0.8,0.7,HOLE
1.66305589676,0.55,0.3,0.8,0.2,0.9,DOWN
0.898453974724,0.775,1.0,0.6,0.7,0.8,UP
1.122407341,0.65,0.8,0.3,0.9,0.6,UP
0.76610891819,0.725,0.8,0.7,0.9,0.5,HOLE
0.685452502966,0.825,0.9,0.8,0.6,1.0,DOWN
0.865127420425,0.775,0.8,0.8,0.7,0.8,DOWN
1.00041406155,0.725,0.8,0.7,0.8,0.6,HOLE
1.13249697089,0.8,1.0,0.7,0.6,0.9,DOWN
1.38263876438,0.55,0.6,0.8,0.1,0.7,DOWN
0.942720782757,0.825,0.9,0.8,0.9,0.7,HOLE
1.97828694582,0.65,1.0,0.8,0.1,0.7,DOWN
