TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.914352440834,0.675,0.9,0.3,0.9,0.6,UP
0.812472009659,0.725,0.6,0.8,0.6,0.9,NA
0.959831464291,0.6,1.0,0.5,0.5,0.4,HOLE
0.562226998806,0.775,0.9,0.4,0.8,1.0,UP
1.27295203209,0.65,0.5,1.0,0.5,0.6,NA
0.690151309967,0.75,0.9,0.9,0.6,0.6,DOWN
0.575734877586,0.775,0.9,0.7,0.9,0.6,HOLE
0.824816656113,0.725,1.0,0.7,0.6,0.6,DOWN
0.58961751461,0.725,0.9,0.6,0.8,0.6,UP
0.917348062992,0.7,1.0,0.4,0.8,0.6,UP
0.800876235962,0.65,0.8,0.5,0.7,0.6,UP
0.903549575806,0.75,0.7,0.8,0.9,0.6,HOLE
0.545803070068,0.75,0.8,0.9,0.6,0.7,DOWN
0.973163485527,0.65,0.8,0.8,0.4,0.6,DOWN
0.689520072937,0.75,0.8,0.9,0.7,0.6,HOLE
0.582313370705,0.725,0.7,0.6,0.9,0.7,UP
