TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.774913883209,0.65,1.0,0.3,0.6,0.7,UP
0.880611395836,0.675,0.9,0.5,0.6,0.7,UP
0.734279960394,0.75,1.0,0.7,0.4,0.9,DOWN
0.783830118179,0.675,0.8,0.6,0.8,0.5,HOLE
0.731764936447,0.775,1.0,0.6,0.7,0.8,UP
0.661573529243,0.825,0.9,0.9,0.6,0.9,DOWN
0.616921031475,0.8,1.0,0.8,0.8,0.6,HOLE
0.80759857893,0.8,1.0,0.7,0.7,0.8,UP
0.820226216316,0.775,0.8,0.9,0.7,0.7,DOWN
0.832139205933,0.75,0.7,0.9,0.7,0.7,NA
0.754862332344,0.85,1.0,0.9,0.8,0.7,HOLE
0.773401808739,0.875,1.0,0.8,0.8,0.9,UP
0.612712907791,0.825,0.9,0.7,0.9,0.8,UP
0.927594041824,0.85,1.0,0.9,0.6,0.9,DOWN
0.797112679482,0.75,0.6,0.9,0.7,0.8,NA
0.751307940483,0.825,0.9,0.9,0.7,0.8,DOWN
