TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
1.02349210978,0.65,0.8,0.5,0.9,0.4,HOLE
1.21956381798,0.7,0.8,0.5,0.8,0.7,UP
1.12986833453,0.65,0.9,0.3,0.6,0.8,UP
1.13345112801,0.725,0.8,0.7,0.6,0.8,DOWN
1.25134549141,0.725,0.7,0.8,1.0,0.4,HOLE
0.912388658524,0.775,0.8,0.6,1.0,0.7,UP
0.889588820934,0.675,0.7,0.6,0.9,0.5,HOLE
1.12599977255,0.725,0.8,0.5,0.9,0.7,UP
0.90277633667,0.775,0.9,0.6,0.9,0.7,UP
0.664731216431,0.85,0.9,0.9,0.9,0.7,HOLE
0.529171210527,0.775,0.9,0.6,0.9,0.7,UP
0.907849097252,0.775,0.7,0.9,0.9,0.6,HOLE
0.535389864445,0.8,0.8,0.6,0.8,1.0,UP
0.547251558304,0.8,0.7,0.9,1.0,0.6,HOLE
0.487019991875,0.825,0.8,0.8,0.7,1.0,DOWN
0.791256141663,0.775,0.6,0.9,0.8,0.8,NA
