TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.838000535965,0.7,0.9,0.4,0.6,0.9,UP
0.68189265728,0.7,0.9,0.6,0.3,1.0,DOWN
0.779790979624,0.7,1.0,0.4,0.7,0.7,UP
0.916569447517,0.725,0.6,0.9,0.6,0.8,NA
1.18354859352,0.675,0.6,0.7,0.9,0.5,HOLE
0.548227518797,0.8,1.0,1.0,0.5,0.7,DOWN
0.982784759998,0.625,0.7,0.7,0.6,0.5,HOLE
0.619556978345,0.775,1.0,0.4,0.7,1.0,UP
0.635564041138,0.825,0.8,1.0,0.6,0.9,DOWN
0.631410443783,0.825,0.9,0.9,0.6,0.9,DOWN
1.25768682957,0.7,0.4,0.9,0.6,0.9,NA
0.809745256603,0.825,1.0,0.8,0.6,0.9,DOWN
0.495029747486,0.85,1.0,0.6,0.9,0.9,UP
0.343705332279,0.9,1.0,0.9,0.8,0.9,DOWN
0.30907535553,0.925,1.0,0.9,0.9,0.9,UP
0.343937265873,0.9,1.0,0.9,0.8,0.9,DOWN
