TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.917539727688,0.675,1.0,0.8,0.4,0.5,DOWN
1.08301137686,0.65,1.0,0.6,0.7,0.3,HOLE
1.29187579155,0.65,0.9,0.6,0.7,0.4,HOLE
1.33257313967,0.7,1.0,0.5,0.7,0.6,UP
1.77870354652,0.575,0.7,1.0,0.2,0.4,DOWN
2.48822879791,0.45,0.0,0.7,0.5,0.6,NA
1.76991500854,0.525,0.6,0.7,0.3,0.5,DOWN
1.9840089798,0.525,0.7,0.7,0.4,0.3,HOLE
2.32109832764,0.6,0.9,0.3,0.7,0.5,UP
1.7498180151,0.675,1.0,0.5,0.7,0.5,UP
1.29962160587,0.65,0.9,0.5,0.6,0.6,UP
1.32056899071,0.7,1.0,0.5,0.7,0.6,UP
1.36077493429,0.675,0.9,0.7,0.5,0.6,DOWN
2.08561246395,0.65,1.0,0.5,0.7,0.4,HOLE
1.5463173151,0.75,0.9,0.7,0.7,0.7,UP
1.58590736389,0.675,0.8,0.6,0.6,0.7,UP
