TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
1.09701285362,0.575,0.5,0.2,0.8,0.8,UP
1.08600130081,0.675,0.9,0.3,0.8,0.7,UP
0.928696167469,0.775,1.0,0.7,0.8,0.6,HOLE
1.84559361935,0.575,0.6,0.4,0.3,1.0,DOWN
1.00538554192,0.65,0.6,0.7,0.8,0.5,HOLE
0.966088652611,0.725,0.8,0.5,0.7,0.9,UP
1.34999389648,0.65,0.9,0.5,0.7,0.5,UP
1.07438709736,0.775,0.9,0.6,0.6,1.0,UP
1.25350210667,0.675,0.9,0.5,0.7,0.6,UP
2.74438152313,0.4,0.1,1.0,0.0,0.5,DOWN
0.942408764362,0.675,0.9,0.6,0.6,0.6,UP
1.06801772118,0.7,0.8,0.6,0.9,0.5,HOLE
0.857705545425,0.75,0.8,0.7,0.7,0.8,UP
0.750447583199,0.75,0.8,0.7,0.6,0.9,DOWN
0.867187097669,0.775,1.0,0.5,0.7,0.9,UP
0.887127530575,0.8,0.9,0.7,0.7,0.9,UP
