TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.776250779629,0.65,0.9,0.4,0.7,0.6,UP
0.936181268096,0.625,1.0,0.5,0.5,0.5,UP
1.1471244216,0.625,1.0,0.4,0.5,0.6,UP
1.47981942892,0.5,0.9,0.2,0.4,0.5,UP
1.40995189548,0.6,0.9,0.5,0.3,0.7,DOWN
1.28350248933,0.6,0.9,0.3,0.8,0.4,UP
1.15369913578,0.6,0.6,0.7,0.7,0.4,HOLE
1.14227132797,0.7,0.9,0.4,0.5,1.0,UP
1.22146407962,0.625,0.9,0.7,0.2,0.7,DOWN
1.31225039363,0.675,0.9,0.5,0.5,0.8,UP
1.2825543046,0.625,0.9,0.7,0.5,0.4,HOLE
1.28207173347,0.6,0.7,0.3,0.6,0.8,UP
1.22263951302,0.65,0.8,0.4,0.7,0.7,UP
1.65285787582,0.575,0.5,1.0,0.6,0.2,HOLE
1.30763821602,0.675,0.6,0.8,0.4,0.9,DOWN
1.43329524994,0.6,0.5,0.4,0.6,0.9,UP
