TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.858646810055,0.725,0.9,0.4,0.6,1.0,UP
0.954519844055,0.575,0.3,1.0,0.1,0.9,DOWN
0.787720996141,0.7,0.9,0.5,0.4,1.0,DOWN
0.611785316467,0.725,0.9,0.5,0.7,0.8,UP
0.735083389282,0.725,0.6,0.8,0.7,0.8,NA
0.60952296257,0.7,0.7,0.3,0.8,1.0,UP
0.670118546486,0.725,0.7,0.5,0.7,1.0,UP
1.0042191267,0.7,0.5,0.6,0.8,0.9,NA
0.630800437927,0.8,0.9,0.8,0.6,0.9,DOWN
0.797850883007,0.8,0.9,0.7,0.6,1.0,DOWN
0.813527679443,0.8,0.9,0.6,0.7,1.0,UP
0.887353670597,0.675,0.8,0.7,0.6,0.6,DOWN
0.746608579159,0.75,0.7,0.9,0.7,0.7,NA
0.851294863224,0.725,0.9,0.6,0.8,0.6,UP
1.43913631439,0.575,0.6,0.8,0.7,0.2,HOLE
1.15277627707,0.775,0.9,0.6,0.7,0.9,UP
