TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.867960143089,0.7,1.0,0.7,0.5,0.6,DOWN
0.871337676048,0.675,1.0,0.6,0.8,0.3,HOLE
0.828686511517,0.7,1.0,0.5,0.5,0.8,UP
1.05553369522,0.475,0.2,0.9,0.3,0.5,NA
0.839972615242,0.625,0.9,0.7,0.6,0.3,HOLE
0.667629563808,0.75,1.0,0.8,0.6,0.6,DOWN
0.715271568298,0.625,0.9,0.7,0.4,0.5,DOWN
1.01772050858,0.65,0.8,0.8,0.6,0.4,HOLE
0.945042383671,0.7,0.9,0.8,0.6,0.5,HOLE
1.02663651705,0.725,1.0,0.8,0.6,0.5,HOLE
1.06873453856,0.675,0.9,0.6,0.5,0.7,DOWN
0.955205881596,0.675,0.9,0.5,0.8,0.5,UP
1.19569318295,0.7,1.0,0.6,0.8,0.4,HOLE
0.475627931952,0.85,0.9,0.8,0.7,1.0,DOWN
0.692188456655,0.75,1.0,0.6,0.8,0.6,UP
0.763869842887,0.8,1.0,0.6,0.8,0.8,UP
