TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.728681874275,0.75,0.7,1.0,0.9,0.4,HOLE
0.617274057865,0.825,0.8,0.7,1.0,0.8,UP
0.853337240219,0.7,0.8,1.0,0.4,0.6,DOWN
0.705036425591,0.775,0.8,0.6,1.0,0.7,UP
0.900833368301,0.775,0.8,0.8,0.9,0.6,HOLE
0.822167360783,0.75,0.8,0.5,1.0,0.7,UP
0.595910644531,0.8,0.8,0.8,0.9,0.7,HOLE
0.858311009407,0.7,0.5,0.9,0.6,0.8,NA
0.798011279106,0.775,0.8,0.7,0.8,0.8,UP
1.09145821333,0.7,0.8,0.8,0.7,0.5,HOLE
0.912134742737,0.725,0.8,0.9,0.3,0.9,DOWN
0.727958595753,0.75,0.8,0.6,0.9,0.7,UP
0.620288431644,0.775,0.9,0.8,0.6,0.8,DOWN
0.568822240829,0.8,0.8,0.8,0.7,0.9,DOWN
0.755660295486,0.825,0.8,0.9,0.7,0.9,DOWN
0.674039816856,0.85,0.8,0.8,0.9,0.9,NA
