TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.972225785255,0.675,0.8,0.9,0.5,0.5,DOWN
1.49648032188,0.525,0.3,0.8,0.5,0.5,NA
1.12655001879,0.675,1.0,0.6,0.6,0.5,HOLE
1.19583034515,0.725,1.0,0.7,0.5,0.7,DOWN
1.14460493326,0.775,1.0,0.6,0.7,0.8,UP
1.13996186256,0.725,0.9,0.9,0.6,0.5,HOLE
1.29460125566,0.7,0.9,0.6,0.5,0.8,DOWN
1.08422936201,0.65,0.9,0.6,0.6,0.5,HOLE
0.908593058586,0.75,0.9,0.7,0.7,0.7,UP
1.07218314409,0.75,1.0,0.8,0.5,0.7,DOWN
1.14693393707,0.775,1.0,0.8,0.9,0.4,HOLE
0.95820441246,0.725,1.0,0.7,0.8,0.4,HOLE
0.916736745834,0.775,0.9,0.8,0.9,0.5,HOLE
0.9055732131,0.775,1.0,0.8,0.7,0.6,HOLE
1.02160941362,0.7,0.9,0.8,0.5,0.6,DOWN
1.32742137909,0.675,1.0,0.6,0.6,0.5,HOLE
