TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
1.15635237694,0.475,0.6,1.0,0.0,0.3,DOWN
1.09602613449,0.475,0.3,0.8,0.5,0.3,NA
0.963330245018,0.625,0.9,0.5,0.6,0.5,UP
5.70926055908,0.25,0.0,0.0,0.0,1.0,NA
1.95159468651,0.475,1.0,0.5,0.4,0.0,HOLE
0.939955329895,0.7,0.9,0.7,0.4,0.8,DOWN
1.07371354103,0.625,0.9,0.5,0.6,0.5,UP
1.5927298069,0.475,0.3,0.0,0.6,1.0,UP
1.27418604493,0.65,0.9,0.5,0.4,0.8,DOWN
1.28470416069,0.575,0.7,0.6,0.7,0.3,HOLE
1.11945266724,0.65,0.9,0.5,0.6,0.6,UP
2.55967006683,0.525,0.1,0.9,0.4,0.7,NA
0.874819517136,0.7,0.9,0.7,0.6,0.6,DOWN
0.969604516029,0.675,0.9,0.7,0.7,0.4,HOLE
0.719905138016,0.725,0.9,0.7,0.6,0.7,DOWN
1.18251416683,0.675,0.9,0.3,0.5,1.0,UP
