TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.549177598953,0.875,0.8,1.0,0.7,1.0,DOWN
0.441498827934,0.825,1.0,0.9,0.6,0.8,DOWN
0.495694196224,0.8,1.0,0.7,0.8,0.7,UP
0.680479931831,0.8,0.9,0.9,0.8,0.6,HOLE
0.46242607832,0.825,0.9,0.9,0.8,0.7,HOLE
0.552008152008,0.825,0.9,0.9,0.8,0.7,HOLE
0.496031934023,0.825,1.0,0.7,0.7,0.9,UP
2.20276927948,0.625,0.0,1.0,0.7,0.8,NA
0.293020772934,0.85,0.9,1.0,0.7,0.8,DOWN
0.59333319664,0.75,1.0,0.6,0.7,0.7,UP
0.550565308332,0.8,1.0,0.7,0.7,0.8,UP
0.524825763702,0.875,1.0,1.0,0.8,0.7,HOLE
0.422602063417,0.85,1.0,1.0,0.7,0.7,DOWN
0.534852790833,0.875,1.0,1.0,0.8,0.7,HOLE
0.790062007308,0.85,1.0,1.0,0.5,0.9,DOWN
0.587456381321,0.85,1.0,0.9,0.8,0.7,HOLE
