TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.697209715843,0.725,0.8,0.7,0.7,0.7,UP
0.629982829094,0.725,0.9,0.8,0.4,0.8,DOWN
1.57510261536,0.45,0.2,1.0,0.3,0.3,NA
0.646847426891,0.725,1.0,0.7,0.5,0.7,DOWN
0.712591362,0.8,0.8,0.9,0.7,0.8,DOWN
0.543769466877,0.85,1.0,0.8,0.8,0.8,UP
0.753783884645,0.725,1.0,0.2,0.8,0.9,UP
0.616324347258,0.75,0.7,0.9,0.6,0.8,DOWN
0.614480447769,0.8,1.0,0.5,0.8,0.9,UP
0.808709955215,0.725,0.6,0.8,0.8,0.7,NA
0.902458286285,0.775,0.9,0.7,0.9,0.6,HOLE
0.486593073606,0.9,1.0,0.9,0.8,0.9,DOWN
0.623712515831,0.85,0.8,1.0,0.8,0.8,NA
0.573392134905,0.825,1.0,0.6,0.8,0.9,UP
0.653715968132,0.825,0.9,0.9,0.7,0.8,DOWN
0.504534870386,0.85,0.8,1.0,0.8,0.8,NA
