TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.996911263466,0.525,0.8,0.3,0.3,0.7,UP
1.06112780571,0.575,0.6,0.5,0.5,0.7,UP
1.09449841976,0.675,0.7,0.6,0.5,0.9,DOWN
1.65534176826,0.6,0.8,0.5,0.8,0.3,HOLE
1.44733753204,0.675,0.7,0.4,0.6,1.0,UP
1.38263952732,0.55,0.6,0.7,0.4,0.5,DOWN
1.87350463867,0.525,0.4,0.6,0.8,0.3,HOLE
1.89790301323,0.575,0.4,0.5,0.9,0.5,NA
1.5967461586,0.65,0.4,0.7,0.6,0.9,NA
1.25776968002,0.525,0.5,0.7,0.3,0.6,DOWN
1.11734106541,0.8,0.9,0.7,0.6,1.0,DOWN
1.11395792961,0.7,0.7,0.7,0.7,0.7,NA
2.59491548538,0.625,0.8,0.1,1.0,0.6,UP
0.949119079113,0.775,0.9,0.6,0.6,1.0,UP
0.813064289093,0.75,0.9,0.8,0.7,0.6,HOLE
1.34489182234,0.675,0.9,0.7,0.7,0.4,HOLE
