TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.688792967796,0.8,1.0,0.8,0.6,0.8,DOWN
1.02223881483,0.675,0.9,0.4,0.9,0.5,UP
0.680845341086,0.775,0.9,1.0,0.4,0.8,DOWN
0.985339021683,0.675,0.7,0.5,1.0,0.5,UP
0.984495598078,0.7,0.9,0.9,0.4,0.6,DOWN
0.850062510371,0.8,0.9,0.9,0.8,0.6,HOLE
0.589954149723,0.8,0.9,1.0,0.7,0.6,HOLE
0.817722654343,0.775,0.8,0.6,0.9,0.8,UP
0.705148327351,0.775,0.9,0.9,0.7,0.6,HOLE
0.563796691597,0.825,0.9,0.8,0.7,0.9,DOWN
0.597327238321,0.8,1.0,0.7,0.7,0.8,UP
1.09129377604,0.65,0.7,0.5,1.0,0.4,HOLE
0.456578016281,0.8,0.8,0.8,1.0,0.6,HOLE
3.19933824539,0.575,0.6,0.1,1.0,0.6,UP
0.641219133139,0.8,0.8,1.0,0.7,0.7,DOWN
1.56857624054,0.625,0.7,0.0,1.0,0.8,UP
