TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
1.20257916451,0.55,0.3,0.4,1.0,0.5,NA
0.916390991211,0.625,0.5,0.6,0.6,0.8,NA
1.07877364159,0.55,0.5,0.5,0.6,0.6,NA
2.3718976438,0.475,0.9,0.0,0.2,0.8,UP
1.90748734474,0.55,0.9,0.1,0.5,0.7,UP
2.04036463201,0.55,1.0,0.1,0.3,0.8,UP
1.26404333115,0.6,0.5,0.6,0.7,0.6,NA
1.86296740174,0.575,1.0,0.6,0.1,0.6,DOWN
3.6595345974,0.3,0.2,1.0,0.0,0.0,DOWN
2.25533723831,0.525,0.6,0.1,0.9,0.5,UP
1.75010156631,0.525,0.8,0.2,0.6,0.5,UP
1.85659570694,0.45,0.7,0.8,0.2,0.1,HOLE
2.35935893059,0.45,0.7,0.6,0.5,0.0,HOLE
1.41015797853,0.65,0.8,0.6,0.4,0.8,DOWN
2.48827939034,0.475,0.6,0.2,0.6,0.5,UP
2.05005692244,0.65,0.8,0.6,0.4,0.8,DOWN
