TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.76034976244,0.7,0.9,0.6,0.4,0.9,DOWN
0.828733468056,0.6,0.1,0.6,0.9,0.8,NA
0.690351676941,0.75,1.0,0.7,0.4,0.9,DOWN
0.725946331024,0.7,0.8,0.5,0.9,0.6,UP
0.633820295334,0.8,1.0,0.6,0.9,0.7,UP
1.65676732063,0.55,0.5,1.0,0.3,0.4,DOWN
1.09158480167,0.625,0.8,0.7,0.9,0.1,HOLE
2.79663619995,0.45,0.2,0.2,1.0,0.4,NA
0.904330039024,0.65,1.0,0.2,0.9,0.5,UP
0.603605341911,0.825,1.0,1.0,0.7,0.6,HOLE
0.972566223145,0.675,0.7,0.3,0.7,1.0,UP
0.429194951057,0.85,0.8,0.9,0.9,0.8,NA
0.588363492489,0.8,1.0,0.5,0.9,0.8,UP
0.776856923103,0.85,1.0,1.0,0.6,0.8,DOWN
0.400952541828,0.8,0.9,0.9,0.6,0.8,DOWN
0.548050570488,0.775,0.9,0.7,0.7,0.8,UP
