TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.913889884949,0.7,0.5,1.0,0.4,0.9,DOWN
0.942313528061,0.7,0.2,0.7,0.9,1.0,NA
0.974471521378,0.725,0.3,0.8,1.0,0.8,NA
1.22137429714,0.6,0.5,0.1,1.0,0.8,UP
1.04270541668,0.625,0.5,0.2,1.0,0.8,UP
1.08624038696,0.675,0.7,0.9,0.3,0.8,DOWN
2.21807608604,0.45,0.7,0.2,0.9,0.0,HOLE
1.79287180901,0.625,0.3,0.8,0.4,1.0,NA
1.44297437668,0.625,0.4,1.0,0.2,0.9,DOWN
1.27393665314,0.7,0.6,0.7,0.9,0.6,NA
2.27562078238,0.55,0.9,0.3,0.7,0.3,UP
3.92733799219,0.425,0.9,0.7,0.0,0.1,DOWN
0.919447541237,0.775,0.8,0.7,0.8,0.8,UP
0.994375252724,0.75,0.6,0.9,0.8,0.7,NA
1.31197264194,0.675,0.7,0.8,0.7,0.5,HOLE
1.29965782166,0.6,0.2,0.9,0.3,1.0,NA
