TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.898979914188,0.675,0.8,0.2,0.9,0.8,UP
0.936156094074,0.675,0.7,0.4,0.7,0.9,UP
0.906622421741,0.75,0.8,0.5,0.9,0.8,UP
0.676895713806,0.75,0.9,0.7,0.5,0.9,DOWN
0.947173497081,0.8,0.9,0.5,0.9,0.9,UP
0.769667506218,0.775,0.7,0.7,0.8,0.9,NA
1.21783661917,0.7,1.0,0.6,0.8,0.4,HOLE
1.77562378347,0.525,0.9,0.7,0.2,0.3,DOWN
0.978201529384,0.775,0.9,0.5,0.9,0.8,UP
1.39639652967,0.6,0.9,0.8,0.4,0.3,HOLE
0.981928253174,0.7,0.8,0.8,0.7,0.5,HOLE
1.05192973614,0.7,0.8,0.6,0.9,0.5,HOLE
0.833530044556,0.725,0.9,0.7,0.7,0.6,HOLE
1.51248937845,0.75,0.9,0.5,0.9,0.7,UP
1.16760859042,0.8,1.0,0.6,0.9,0.7,UP
1.02531329393,0.675,0.8,0.8,0.5,0.6,DOWN
