TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.600732421875,0.725,0.9,0.4,0.7,0.9,UP
0.684106016159,0.775,0.8,0.8,1.0,0.5,HOLE
0.516957777739,0.8,0.9,0.6,0.7,1.0,UP
0.501739239693,0.825,0.8,0.7,0.8,1.0,UP
0.584960699081,0.85,0.6,1.0,0.8,1.0,NA
0.2839656353,0.95,0.9,1.0,0.9,1.0,NA
0.496166610718,0.8,0.9,0.9,0.4,1.0,DOWN
0.569661879539,0.8,0.8,1.0,0.6,0.8,DOWN
0.463489580154,0.85,0.7,1.0,1.0,0.7,NA
0.451321721077,0.825,0.8,0.9,1.0,0.6,HOLE
0.289075994492,0.925,0.9,0.9,0.9,1.0,NA
0.280148428679,0.875,0.9,0.9,0.9,0.8,HOLE
0.328606295586,0.85,0.9,0.8,0.8,0.9,UP
0.298726463318,0.925,0.9,0.9,1.0,0.9,NA
0.23886179328,0.925,0.9,1.0,0.8,1.0,DOWN
0.306309270859,0.9,0.9,0.9,1.0,0.8,HOLE
